testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sg_block_fp16,UNKNOWN,swiglu_group,"((2,256),None,None)","('float16','float32','int64')","('ND','ND','ND')","((2,128),)","('float16',)","('ND',)","((2,256),None,None)","('ND','ND','ND')","((2,128),)","('ND',)",{'clamp_limit':-1.0},"((-2,2),None,None)","((0.001,0.001),)",0.001,(),(),True,,"('Ascend950',)",0,,(),()
sg_block_bf16,UNKNOWN,swiglu_group,"((3,512),None,None)","('bfloat16','float32','int64')","('ND','ND','ND')","((3,256),)","('bfloat16',)","('ND',)","((3,512),None,None)","('ND','ND','ND')","((3,256),)","('ND',)",{'clamp_limit':-1.0},"((-2,2),None,None)","((0.004,0.004),)",0.004,(),(),True,,"('Ascend950',)",0,,(),()
sg_block_fp16_3d,UNKNOWN,swiglu_group,"((2,3,768),None,None)","('float16','float32','int64')","('ND','ND','ND')","((2,3,384),)","('float16',)","('ND',)","((2,3,768),None,None)","('ND','ND','ND')","((2,3,384),)","('ND',)",{'clamp_limit':-1.0},"((-2,2),None,None)","((0.001,0.001),)",0.001,(),(),True,,"('Ascend950',)",0,,(),()
sg_block_bf16_3d,UNKNOWN,swiglu_group,"((1,4,1024),None,None)","('bfloat16','float32','int64')","('ND','ND','ND')","((1,4,512),)","('bfloat16',)","('ND',)","((1,4,1024),None,None)","('ND','ND','ND')","((1,4,512),)","('ND',)",{'clamp_limit':-1.0},"((-2,2),None,None)","((0.004,0.004),)",0.004,(),(),True,,"('Ascend950',)",0,,(),()
sg_weight_fp16,UNKNOWN,swiglu_group,"((8,512),(8,1),None)","('float16','float32','int64')","('ND','ND','ND')","((8,256),)","('float16',)","('ND',)","((8,512),(8,1),None)","('ND','ND','ND')","((8,256),)","('ND',)",{'clamp_limit':-1.0},"((-2,2),(-1,1),None)","((0.001,0.001),)",0.001,(),(),True,,"('Ascend950',)",0,,(),()
sg_weight_clamp_bf16,UNKNOWN,swiglu_group,"((4,512),(4,1),None)","('bfloat16','float32','int64')","('ND','ND','ND')","((4,256),)","('bfloat16',)","('ND',)","((4,512),(4,1),None)","('ND','ND','ND')","((4,256),)","('ND',)",{'clamp_limit':2.0},"((-2,2),(-1,1),None)","((0.004,0.004),)",0.004,(),(),True,,"('Ascend950',)",0,,(),()
sg_clamp_fp16,UNKNOWN,swiglu_group,"((3,512),None,None)","('float16','float32','int64')","('ND','ND','ND')","((3,256),)","('float16',)","('ND',)","((3,512),None,None)","('ND','ND','ND')","((3,256),)","('ND',)",{'clamp_limit':1.0},"((-2,2),None,None)","((0.001,0.001),)",0.001,(),(),True,,"('Ascend950',)",0,,(),()
sg_group_small_fp16,UNKNOWN,swiglu_group,"((8,512),None,(2,))","('float16','float32','int64')","('ND','ND','ND')","((8,256),)","('float16',)","('ND',)","((8,512),None,(2,))","('ND','ND','ND')","((8,256),)","('ND',)",{'clamp_limit':-1.0},"((-2,2),None,(0,8))","((0.001,0.001),)",0.001,(),(),True,,"('Ascend950',)",0,,(),()
sg_group_weight_fp16,UNKNOWN,swiglu_group,"((6,512),(6,1),(3,))","('float16','float32','int64')","('ND','ND','ND')","((6,256),)","('float16',)","('ND',)","((6,512),(6,1),(3,))","('ND','ND','ND')","((6,256),)","('ND',)",{'clamp_limit':-1.0},"((-2,2),(-1,1),(0,6))","((0.001,0.001),)",0.001,(),(),True,,"('Ascend950',)",0,,(),()
sg_group_large_fp16,UNKNOWN,swiglu_group,"((128,512),None,(128,))","('float16','float32','int64')","('ND','ND','ND')","((128,256),)","('float16',)","('ND',)","((128,512),None,(128,))","('ND','ND','ND')","((128,256),)","('ND',)",{'clamp_limit':-1.0},"((-2,2),None,(0,128))","((0.001,0.001),)",0.001,(),(),True,,"('Ascend950',)",0,,(),()
