testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,soc_series
sgq_block_e4m3_fp16,aclnnSwigluGroupQuant,"((2, 256), None, None, None, (2, 128), (2, 1), (2, 128))","('float16', 'float32', 'int64', 'float32', 'float8_e4m3fn', 'float32', 'float16')","('ND',)","{'dstType': 36, 'quantMode': 0, 'blockSize': 0, 'roundScale': False, 'clampLimit': -1.0, 'outputOrigin': True, 'dstTypeMax': 448.0}","(4, 5, 6)","((-2, 2), None, None, None, (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001),(0.001,0.001))","(0.001,0.0001,0.001)","('Ascend950',)"
sgq_block_e5m2_fp16_round,aclnnSwigluGroupQuant,"((3, 512), None, None, None, (3, 256), (3, 2), (3, 256))","('float16', 'float32', 'int64', 'float32', 'float8_e5m2', 'float32', 'float16')","('ND',)","{'dstType': 35, 'quantMode': 0, 'blockSize': 128, 'roundScale': True, 'clampLimit': -1.0, 'outputOrigin': True, 'dstTypeMax': 448.0}","(4, 5, 6)","((-2, 2), None, None, None, (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001),(0.001,0.001))","(0.001,0.0001,0.001)","('Ascend950',)"
sgq_block_e4m3_weight_clamp,aclnnSwigluGroupQuant,"((2, 4, 512), (8, 1), None, None, (2, 4, 256), (2, 4, 2), (2, 4, 256))","('float16', 'float32', 'int64', 'float32', 'float8_e4m3fn', 'float32', 'float16')","('ND',)","{'dstType': 36, 'quantMode': 0, 'blockSize': 0, 'roundScale': False, 'clampLimit': 1.0, 'outputOrigin': True, 'dstTypeMax': 448.0}","(4, 5, 6)","((-2, 2), (-2, 2), None, None, (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001),(0.001,0.001))","(0.001,0.0001,0.001)","('Ascend950',)"
sgq_mx_e4m3_fp16,aclnnSwigluGroupQuant,"((4, 512), None, None, None, (4, 256), (4, 4, 2), (4, 256))","('float16', 'float32', 'int64', 'float32', 'float8_e4m3fn', 'float8_e8m0', 'float16')","('ND',)","{'dstType': 36, 'quantMode': 1, 'blockSize': 32, 'roundScale': True, 'clampLimit': -1.0, 'outputOrigin': True, 'dstTypeMax': 448.0}","(4, 5, 6)","((-2, 2), None, None, None, (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.001,0.001),(0.001,0.001))","(0.001,0.001,0.001)","('Ascend950',)"
sgq_mx_e5m2_weight_group,aclnnSwigluGroupQuant,"((8, 512), (8, 1), (2,), None, (8, 256), (8, 4, 2), (8, 256))","('float16', 'float32', 'int64', 'float32', 'float8_e5m2', 'float8_e8m0', 'float16')","('ND',)","{'dstType': 35, 'quantMode': 1, 'blockSize': 0, 'roundScale': True, 'clampLimit': 10.0, 'outputOrigin': True, 'dstTypeMax': 448.0}","(4, 5, 6)","((-2, 2), (-2, 2), (0, 8), None, (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.001,0.001),(0.001,0.001))","(0.001,0.001,0.001)","('Ascend950',)"
sgq_mx_e4m3_bf16,aclnnSwigluGroupQuant,"((2, 512), None, None, None, (2, 256), (2, 4, 2), (2, 256))","('bfloat16', 'float32', 'int64', 'float32', 'float8_e4m3fn', 'float8_e8m0', 'bfloat16')","('ND',)","{'dstType': 36, 'quantMode': 1, 'blockSize': 32, 'roundScale': True, 'clampLimit': -1.0, 'outputOrigin': True, 'dstTypeMax': 448.0}","(4, 5, 6)","((-2, 2), None, None, None, (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.001,0.001),(0.001,0.001))","(0.001,0.001,0.001)","('Ascend950',)"
sgq_block_e5m2_bf16_3d,aclnnSwigluGroupQuant,"((2, 3, 768), None, None, None, (2, 3, 384), (2, 3, 3), (2, 3, 384))","('bfloat16', 'float32', 'int64', 'float32', 'float8_e5m2', 'float32', 'bfloat16')","('ND',)","{'dstType': 35, 'quantMode': 0, 'blockSize': 128, 'roundScale': False, 'clampLimit': -1.0, 'outputOrigin': True, 'dstTypeMax': 448.0}","(4, 5, 6)","((-2, 2), None, None, None, (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001),(0.001,0.001))","(0.001,0.0001,0.001)","('Ascend950',)"
sgq_block_e4m3_no_origin,aclnnSwigluGroupQuant,"((5, 512), None, None, None, (5, 256), (5, 2), (5, 256))","('float16', 'float32', 'int64', 'float32', 'float8_e4m3fn', 'float32', 'float16')","('ND',)","{'dstType': 36, 'quantMode': 0, 'blockSize': 0, 'roundScale': False, 'clampLimit': -1.0, 'outputOrigin': False, 'dstTypeMax': 448.0}","(4, 5)","((-2, 2), None, None, None, (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001))","(0.001,0.0001)","('Ascend950',)"
sgq_block_e5m2_weight_group,aclnnSwigluGroupQuant,"((6, 512), (6, 1), (3,), None, (6, 256), (6, 2), (6, 256))","('float16', 'float32', 'int64', 'float32', 'float8_e5m2', 'float32', 'float16')","('ND',)","{'dstType': 35, 'quantMode': 0, 'blockSize': 128, 'roundScale': True, 'clampLimit': 2.0, 'outputOrigin': True, 'dstTypeMax': 448.0}","(4, 5, 6)","((-2, 2), (-1, 1), (0, 6), None, (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001),(0.001,0.001))","(0.001,0.0001,0.001)","('Ascend950',)"
sgq_block_e4m3_large_hidden,aclnnSwigluGroupQuant,"((1, 1024), None, None, None, (1, 512), (1, 4), (1, 512))","('float16', 'float32', 'int64', 'float32', 'float8_e4m3fn', 'float32', 'float16')","('ND',)","{'dstType': 36, 'quantMode': 0, 'blockSize': 0, 'roundScale': True, 'clampLimit': -1.0, 'outputOrigin': True, 'dstTypeMax': 448.0}","(4, 5, 6)","((-2, 2), None, None, None, (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001),(0.001,0.001))","(0.001,0.0001,0.001)","('Ascend950',)"
