testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sgq_block_e4m3_fp16,UNKNOWN,swiglu_group_quant,"((2, 256), None, None, None)","('float16', 'float32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","((2,128),(2,1),(2,128))","('float8_e4m3fn','float32','float16')","('ND','ND','ND')","((2, 256), None, None, None)","('ND', 'ND', 'ND', 'ND')","((2,128),(2,1),(2,128))","('ND','ND','ND')","{'dst_type': 36, 'quant_mode': 0, 'block_size': 0, 'round_scale': False, 'clamp_limit': -1.0, 'output_origin': True, 'dst_type_max': 448.0}","((-2, 2), None, None, None)","((0.001,0.001),(0.0001,0.0001),(0.001,0.001))","(0.001,0.0001,0.001)",(),(),True,,"('Ascend950',)",0,,(),()
sgq_block_e5m2_fp16_round,UNKNOWN,swiglu_group_quant,"((3, 512), None, None, None)","('float16', 'float32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","((3,256),(3,2),(3,256))","('float8_e5m2','float32','float16')","('ND','ND','ND')","((3, 512), None, None, None)","('ND', 'ND', 'ND', 'ND')","((3,256),(3,2),(3,256))","('ND','ND','ND')","{'dst_type': 35, 'quant_mode': 0, 'block_size': 128, 'round_scale': True, 'clamp_limit': -1.0, 'output_origin': True, 'dst_type_max': 448.0}","((-2, 2), None, None, None)","((0.001,0.001),(0.0001,0.0001),(0.001,0.001))","(0.001,0.0001,0.001)",(),(),True,,"('Ascend950',)",0,,(),()
sgq_block_e4m3_weight_clamp,UNKNOWN,swiglu_group_quant,"((2, 4, 512), (8, 1), None, None)","('float16', 'float32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","((2,4,256),(2,4,2),(2,4,256))","('float8_e4m3fn','float32','float16')","('ND','ND','ND')","((2, 4, 512), (8, 1), None, None)","('ND', 'ND', 'ND', 'ND')","((2,4,256),(2,4,2),(2,4,256))","('ND','ND','ND')","{'dst_type': 36, 'quant_mode': 0, 'block_size': 0, 'round_scale': False, 'clamp_limit': 1.0, 'output_origin': True, 'dst_type_max': 448.0}","((-2, 2), (-2, 2), None, None)","((0.001,0.001),(0.0001,0.0001),(0.001,0.001))","(0.001,0.0001,0.001)",(),(),True,,"('Ascend950',)",0,,(),()
sgq_mx_e4m3_fp16,UNKNOWN,swiglu_group_quant,"((4, 512), None, None, None)","('float16', 'float32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","((4,256),(4,4,2),(4,256))","('float8_e4m3fn','float8_e8m0','float16')","('ND','ND','ND')","((4, 512), None, None, None)","('ND', 'ND', 'ND', 'ND')","((4,256),(4,4,2),(4,256))","('ND','ND','ND')","{'dst_type': 36, 'quant_mode': 1, 'block_size': 32, 'round_scale': True, 'clamp_limit': -1.0, 'output_origin': True, 'dst_type_max': 448.0}","((-2, 2), None, None, None)","((0.001,0.001),(0.001,0.001),(0.001,0.001))","(0.001,0.001,0.001)",(),(),True,,"('Ascend950',)",0,,(),()
sgq_mx_e5m2_weight_group,UNKNOWN,swiglu_group_quant,"((8, 512), (8, 1), (2,), None)","('float16', 'float32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","((8,256),(8,4,2),(8,256))","('float8_e5m2','float8_e8m0','float16')","('ND','ND','ND')","((8, 512), (8, 1), (2,), None)","('ND', 'ND', 'ND', 'ND')","((8,256),(8,4,2),(8,256))","('ND','ND','ND')","{'dst_type': 35, 'quant_mode': 1, 'block_size': 0, 'round_scale': True, 'clamp_limit': 10.0, 'output_origin': True, 'dst_type_max': 448.0}","((-2, 2), (-2, 2), (0, 8), None)","((0.001,0.001),(0.001,0.001),(0.001,0.001))","(0.001,0.001,0.001)",(),(),True,,"('Ascend950',)",0,,(),()
sgq_mx_e4m3_bf16,UNKNOWN,swiglu_group_quant,"((2, 512), None, None, None)","('bfloat16', 'float32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","((2,256),(2,4,2),(2,256))","('float8_e4m3fn','float8_e8m0','bfloat16')","('ND','ND','ND')","((2, 512), None, None, None)","('ND', 'ND', 'ND', 'ND')","((2,256),(2,4,2),(2,256))","('ND','ND','ND')","{'dst_type': 36, 'quant_mode': 1, 'block_size': 32, 'round_scale': True, 'clamp_limit': -1.0, 'output_origin': True, 'dst_type_max': 448.0}","((-2, 2), None, None, None)","((0.001,0.001),(0.001,0.001),(0.001,0.001))","(0.001,0.001,0.001)",(),(),True,,"('Ascend950',)",0,,(),()
sgq_block_e5m2_bf16_3d,UNKNOWN,swiglu_group_quant,"((2, 3, 768), None, None, None)","('bfloat16', 'float32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","((2,3,384),(2,3,3),(2,3,384))","('float8_e5m2','float32','bfloat16')","('ND','ND','ND')","((2, 3, 768), None, None, None)","('ND', 'ND', 'ND', 'ND')","((2,3,384),(2,3,3),(2,3,384))","('ND','ND','ND')","{'dst_type': 35, 'quant_mode': 0, 'block_size': 128, 'round_scale': False, 'clamp_limit': -1.0, 'output_origin': True, 'dst_type_max': 448.0}","((-2, 2), None, None, None)","((0.001,0.001),(0.0001,0.0001),(0.001,0.001))","(0.001,0.0001,0.001)",(),(),True,,"('Ascend950',)",0,,(),()
sgq_block_e4m3_no_origin,UNKNOWN,swiglu_group_quant,"((5, 512), None, None, None)","('float16', 'float32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","((5,256),(5,2),(5,256))","('float8_e4m3fn','float32','float16')","('ND','ND','ND')","((5, 512), None, None, None)","('ND', 'ND', 'ND', 'ND')","((5,256),(5,2),(5,256))","('ND','ND','ND')","{'dst_type': 36, 'quant_mode': 0, 'block_size': 0, 'round_scale': False, 'clamp_limit': -1.0, 'output_origin': False, 'dst_type_max': 448.0}","((-2, 2), None, None, None)","((0.001,0.001),(0.0001,0.0001),(0,0))","(0.001,0.0001,0.001)",(),(),True,,"('Ascend950',)",0,,(),()
sgq_block_e5m2_weight_group,UNKNOWN,swiglu_group_quant,"((6, 512), (6, 1), (3,), None)","('float16', 'float32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","((6,256),(6,2),(6,256))","('float8_e5m2','float32','float16')","('ND','ND','ND')","((6, 512), (6, 1), (3,), None)","('ND', 'ND', 'ND', 'ND')","((6,256),(6,2),(6,256))","('ND','ND','ND')","{'dst_type': 35, 'quant_mode': 0, 'block_size': 128, 'round_scale': True, 'clamp_limit': 2.0, 'output_origin': True, 'dst_type_max': 448.0}","((-2, 2), (-1, 1), (0, 6), None)","((0.001,0.001),(0.0001,0.0001),(0.001,0.001))","(0.001,0.0001,0.001)",(),(),True,,"('Ascend950',)",0,,(),()
sgq_block_e4m3_large_hidden,UNKNOWN,swiglu_group_quant,"((1, 1024), None, None, None)","('float16', 'float32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","((1,512),(1,4),(1,512))","('float8_e4m3fn','float32','float16')","('ND','ND','ND')","((1, 1024), None, None, None)","('ND', 'ND', 'ND', 'ND')","((1,512),(1,4),(1,512))","('ND','ND','ND')","{'dst_type': 36, 'quant_mode': 0, 'block_size': 0, 'round_scale': True, 'clamp_limit': -1.0, 'output_origin': True, 'dst_type_max': 448.0}","((-2, 2), None, None, None)","((0.001,0.001),(0.0001,0.0001),(0.001,0.001))","(0.001,0.0001,0.001)",(),(),True,,"('Ascend950',)",0,,(),()
