socVersion,caseName,kernelUtDir,prefix,coreNum,dim,d1,d2,d3,d4,dtype,dtypeThreshold,dtypeValue,dtypeOutput,shapeX,shapeThreshold,shapeValue,shapeOutput,result,numBlocks,tilingKey,comment
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/0,,fp16_basic,64,4,1,64,2,64,FLOAT16,FLOAT16,FLOAT16,FLOAT16,1_64_2_64,1_64_2_64,1_64_2_64,1_64_2_64,TRUE,4,7,fp16 basic case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/1,,bf16_basic,64,4,1,64,2,64,BF16,BF16,BF16,BF16,1_64_2_64,1_64_2_64,1_64_2_64,1_64_2_64,TRUE,4,11,bf16 basic case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/2,,fp32_basic,64,4,1,64,2,64,FLOAT,FLOAT,FLOAT,FLOAT,1_64_2_64,1_64_2_64,1_64_2_64,1_64_2_64,TRUE,8,15,fp32 basic case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/3,,int8_basic,64,4,1,64,2,64,INT8,INT8,INT8,INT8,1_64_2_64,1_64_2_64,1_64_2_64,1_64_2_64,TRUE,2,19,int8 basic case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/4,,uint8_basic,64,4,1,64,2,64,UINT8,UINT8,UINT8,UINT8,1_64_2_64,1_64_2_64,1_64_2_64,1_64_2_64,TRUE,2,23,uint8 basic case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/5,,int32_basic,64,4,1,64,2,64,INT32,INT32,INT32,INT32,1_64_2_64,1_64_2_64,1_64_2_64,1_64_2_64,TRUE,8,27,int32 basic case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/6,,int64_basic,64,4,1,64,2,64,INT64,INT64,INT64,INT64,1_64_2_64,1_64_2_64,1_64_2_64,1_64_2_64,TRUE,16,31,int64 basic case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/7,,fp16_2d,64,2,1024,512,,,FLOAT16,FLOAT16,FLOAT16,FLOAT16,1024_512,1024_512,1024_512,1024_512,TRUE,8,7,fp16 2d case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/8,,bf16_2d,64,2,1024,512,,,BF16,BF16,BF16,BF16,1024_512,1024_512,1024_512,1024_512,TRUE,8,11,bf16 2d case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/9,,fp32_2d,64,2,1024,512,,,FLOAT,FLOAT,FLOAT,FLOAT,1024_512,1024_512,1024_512,1024_512,TRUE,16,15,fp32 2d case
