testcase_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,soc_series
ttk_kernel_conv3d_backprop_filter_v2_001,conv3d_backprop_filter_v2,"('float16', 'int32', 'float16')","((1, 78, 1, 25, 50), (5,), (1, 28, 1, 21, 50))","((28,39,1,2,1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [28, 39, 1, 2, 1], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 4, 16], 'groups': 2, 'data_format': 'NCDHW'}","((1, 78, 1, 25, 50), (5,), (1, 28, 1, 21, 50))","('float32',)","((28, 39, 1, 2, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",1.00E-08,
3ddw_hif32_stride_pad_dilation_001,conv3d_backprop_filter_v2,"('float32', 'int32', 'float32')","((1, 128, 7, 7, 7), (5,), (1, 128, 1, 1, 1))","((128, 128, 4, 4, 4),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [128, 128, 4, 4, 4], 'strides': [1, 1, 2, 2, 2], 'pads': [3, 3, 3, 3, 3, 3], 'dilations': [1, 1, 4, 4, 4], 'groups': 1, 'data_format': 'NCDHW', '@_op_impl_mode_enum': 64, 'enable_hf32': True}","((1, 128, 7, 7, 7), (5,), (1, 128, 1, 1, 1))","('float32',)","((128, 128, 4, 4, 4),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((0, 1),)","((0.001, 0.001),)",1e-08,
aclnnConvolutionBackward_bf16_NCHW_HunyuanDiT_ID4509_for_PyTorch_bs1_8p_bf16_perf_debug_000000,conv3d_backprop_filter_v2,"('bfloat16', 'int32', 'bfloat16')",,"((1408, 4, 1, 2, 2),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [1408, 4, 1, 2, 2], 'strides': [1, 1, 1, 2, 2], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((1, 4, 1, 192, 64), (5,), (1, 1408, 1, 96, 32))","('float32',)","((1408, 4, 1, 2, 2),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
Conv2DBackpropFilter_float16_NCHW_DTS2024062418069_video_vae_0001,conv3d_backprop_filter_v2,"('float16', 'int32', 'float16')",,"((64, 64, 1, 1, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [64, 64, 1, 1, 1], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((2, 64, 1, 16, 65536), (5,), (2, 64, 1, 16, 65536))","('float32',)","((64, 64, 1, 1, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropFilterV2_OpenSoraPlan1_0_bfloat16_NCDHW_net_ID4520_0002,conv3d_backprop_filter_v2,"('bfloat16', 'int32', 'bfloat16')",,"((256, 256, 4, 4, 4),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [256, 256, 4, 4, 4], 'strides': [1, 1, 2, 2, 2], 'pads': [3, 3, 3, 3, 3, 3], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((1, 256, 8, 128, 128), (5,), (1, 256, 6, 66, 66))","('float32',)","((256, 256, 4, 4, 4),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropFilterV2_FD_SwinUNETR_float16_NCDHW_net_ID_0025,conv3d_backprop_filter_v2,"('float16', 'int32', 'float16')",,"((768, 384, 2, 2, 2),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [768, 384, 2, 2, 2], 'strides': [1, 1, 2, 2, 2], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((8, 384, 6, 6, 6), (5,), (8, 768, 3, 3, 3))","('float32',)","((768, 384, 2, 2, 2),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((0, 0.01),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropFilterV2_X1_float32_NCDHW_ViVit_ID4561_ID4561_1,conv3d_backprop_filter_v2,"('float32', 'int32', 'float32')",,"((768, 3, 2, 16, 16),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [768, 3, 2, 16, 16], 'strides': [1, 1, 2, 16, 16], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((1, 3, 16, 224, 224), (5,), (1, 768, 8, 14, 14))","('float32',)","((768, 3, 2, 16, 16),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((3.35, 3.76),)","((0.0001, 0.0001),)",1e-08,
aclnnConvolutionBackward_bf16_NCDHW_OpenSoraPlan1_000005,conv3d_backprop_filter_v2,"('bfloat16', 'int32', 'bfloat16')",,"((4, 256, 1, 1, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [4, 256, 1, 1, 1], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((1, 256, 4, 64, 64), (5,), (1, 4, 4, 64, 64))","('float32',)","((4, 256, 1, 1, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropFilterV2_float16_NCDHW_limit_datarange_ID_0015,conv3d_backprop_filter_v2,"('float16', 'int32', 'float16')",,"((3, 47, 1, 3, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [3, 47, 1, 3, 1], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 1, 1, 0, 0], 'dilations': [1, 1, 1, 1, 37], 'groups': 1, 'data_format': 'NCDHW'}","((4, 47, 1, 44, 76), (5,), (4, 3, 1, 44, 76))","('float32',)","((3, 47, 1, 3, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-65504, 65504),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropFilterV2_bfloat16_NCDHW_limit_ID_0537,conv3d_backprop_filter_v2,"('bfloat16', 'int32', 'bfloat16')",,"((14, 132, 1, 1, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [14, 132, 1, 1, 1], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 4, 18], 'groups': 2, 'data_format': 'NCDHW'}","((4, 264, 1, 21, 88), (5,), (4, 14, 1, 21, 88))","('float32',)","((14, 132, 1, 1, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
