testcase_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,soc_series
ttk_kernel_conv3d_backprop_input_v2_001,conv3d_backprop_input_v2,"('int32', 'float16', 'float16')","((5,), (1, 64, 3, 3, 3), (1, 1, 1, 32, 32))","((1, 64, 1, 32, 32),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","{'input_size': [1, 64, 1, 32, 32], 'strides': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((5,), (1, 64, 3, 3, 3), (1, 1, 1, 32, 32))","('float16',)","((1, 64, 1, 32, 32),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","((0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",1.00E-08,
Conv3DBackpropInputV2_FD_SwinUNETR_hfloat32_NCDHW_net_ID_0016,conv3d_backprop_input_v2,"('int32', 'float16', 'float16')",,"((4, 768, 3, 6, 6),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","{'input_size': [4, 768, 3, 6, 6], 'strides': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((5,), (384, 768, 3, 3, 3), (4, 384, 3, 6, 6))","('float16',)","((4, 768, 3, 6, 6),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropInputV2_ASKJ_float16_NCDHW_net_ID_0050,conv3d_backprop_input_v2,"('int32', 'float16', 'float16')",,"((1, 3, 17, 39, 39),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","{'input_size': [1, 3, 17, 39, 39], 'strides': [1, 1, 2, 2, 2], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((5,), (64, 3, 7, 7, 7), (1, 64, 6, 17, 17))","('float16',)","((1, 3, 17, 39, 39),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropInputV2_X1_bfloat16_NCDHW_vqvae_net_ID_3,conv3d_backprop_input_v2,"('int32', 'float16', 'float16')",,"((1, 64, 1, 256, 256),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","{'input_size': [1, 64, 1, 256, 256], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((5,), (32, 64, 1, 1, 1), (1, 32, 1, 256, 256))","('float16',)","((1, 64, 1, 256, 256),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropInputV2_X1_bfloat16_Kernel16_stride8,conv3d_backprop_input_v2,"('int32', 'bfloat16', 'bfloat16')",,"((1, 192, 2, 120, 120),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","{'input_size': [1, 192, 2, 120, 120], 'strides': [1, 1, 1, 8, 8], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((5,), (64, 192, 1, 16, 16), (1, 64, 2, 14, 14))","('bfloat16',)","((1, 192, 2, 120, 120),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
3ddx_attr_stride_pad_dilation_001,conv3d_backprop_input_v2,"('int32', 'float16', 'float16')",,"((1, 64, 2, 32, 32),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","{'input_size': [1, 64, 2, 32, 32], 'strides': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'dilations': [1, 1, 2, 2, 2], 'groups': 1, 'data_format': 'NCDHW'}","((5,), (64, 64, 2, 2, 2), (1, 64, 2, 32, 32))","('float16',)","((1, 64, 2, 32, 32),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropInputV2_float32_NCDHW_360_EasyAnimateV2_net_ID_0002,conv3d_backprop_input_v2,"('int32', 'float16', 'float16')",,"((1, 64, 3, 64, 64),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","{'input_size': [1, 64, 3, 64, 64], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((5,), (128, 64, 3, 3, 3), (1, 128, 1, 64, 64))","('float16',)","((1, 64, 3, 64, 64),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropInputV2_X1_bfloat16_NCDHW_magvit_bs16_ID_1,conv3d_backprop_input_v2,"('int32', 'float16', 'float16')",,"((2, 64, 5, 130, 130),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","{'input_size': [2, 64, 5, 130, 130], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((5,), (3, 64, 3, 3, 3), (2, 3, 3, 128, 128))","('float16',)","((2, 64, 5, 130, 130),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
Conv2DBackpropInput_SDXL_lora_float16_NCHW_net_ID_0019,conv3d_backprop_input_v2,"('int32', 'float16', 'float16')",,"((1, 2560, 1, 32, 32),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","{'input_size': [1, 2560, 1, 32, 32], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((5,), (1280, 2560, 1, 1, 1), (1, 1280, 1, 32, 32))","('float16',)","((1, 2560, 1, 32, 32),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","((-3.35, -0.2),)","((0.001, 0.001),)",1e-08,
Conv2DBackpropInput_FasterRcnn_float32_NCHW_net_ID_0006,conv3d_backprop_input_v2,"('int32', 'float32', 'float32')",,"((32, 256, 1, 25, 40),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","{'input_size': [32, 256, 1, 25, 40], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((5,), (256, 256, 1, 3, 3), (32, 256, 1, 25, 40))","('float32',)","((32, 256, 1, 25, 40),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","((-1, 0),)","((0.0001, 0.0001),)",1e-08,
Conv2DBackpropInput_SDXL_lora_float16_NCHW_net_ID_0020,conv3d_backprop_input_v2,"('int32', 'float16', 'float16')",,"((1, 2560, 1, 32, 32),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","{'input_size': [1, 2560, 1, 32, 32], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((5,), (1280, 2560, 1, 3, 3), (1, 1280, 1, 32, 32))","('float16',)","((1, 2560, 1, 32, 32),)","('ND', 'NCDHW', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
