testcase_name,network_name,api_name,tensor_view_shapes,tensor_formats,tensor_dtypes,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides,output_tensor_indexes,output_inplace_indexes,attributes,scalar_dtypes,input_data_ranges,precision_tolerances,absolute_precision,scalar_data_ranges,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_tensor_binaries,manual_golden_binaries
ttk_aclnn_conv_depthwise2d_013,,aclnnConvDepthwise2d,"((1, 1, 11, 11), (6, 1, 5, 4), (6,), (1, 6, 4, 4))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float32', 'float32', 'float32', 'float32')",(),(),(),"(3,)",(),"{'kernelSize': [5, 4], 'stride': [2, 2], 'padding': [2, 1], 'dilation': [2, 2], 'cubeMathType': 0}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_conv_depthwise2d_003,,aclnnConvDepthwise2d,"((1, 4, 1, 15), (12, 1, 1, 1), None, (1, 12, 1, 15))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float16', 'float16', 'float16', 'float16')",(),(),(),"(3,)",(),"{'kernelSize': [1, 1], 'stride': [1, 1], 'padding': [0, 0], 'dilation': [1, 1], 'cubeMathType': 3}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_conv_depthwise2d_004,,aclnnConvDepthwise2d,"((1, 8, 3, 1), (8, 1, 1, 1), (8,), (1, 8, 3, 1))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float32', 'float32', 'float32', 'float32')",(),(),(),"(3,)",(),"{'kernelSize': [1, 1], 'stride': [1, 1], 'padding': [0, 0], 'dilation': [1, 1], 'cubeMathType': 3}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_conv_depthwise2d_008,,aclnnConvDepthwise2d,"((0, 3, 3, 4), (3, 1, 1, 2), (3,), (0, 3, 3, 3))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float16', 'float16', 'float16', 'float16')",(),(),(),"(3,)",(),"{'kernelSize': [1, 2], 'stride': [1, 1], 'padding': [0, 0], 'dilation': [1, 1], 'cubeMathType': 0}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_conv_depthwise2d_001,,aclnnConvDepthwise2d,"((1, 3, 32, 33), (3, 1, 1, 2), (3,), (1, 3, 32, 32))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float16', 'float16', 'float16', 'float16')",(),(),(),"(3,)",(),"{'kernelSize': [1, 2], 'stride': [1, 1], 'padding': [0, 0], 'dilation': [1, 1], 'cubeMathType': 0}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_conv_depthwise2d_006,,aclnnConvDepthwise2d,"((1, 5, 6, 5), (5, 1, 1, 1), None, (1, 5, 6, 5))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float32', 'float32', 'float32', 'float32')",(),(),(),"(3,)",(),"{'kernelSize': [1, 1], 'stride': [1, 1], 'padding': [0, 0], 'dilation': [1, 1], 'cubeMathType': 0}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_conv_depthwise2d_011,,aclnnConvDepthwise2d,"((1, 6, 7, 6), (6, 1, 1, 1), (6,), (1, 6, 7, 6))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float32', 'float32', 'float32', 'float32')",(),(),(),"(3,)",(),"{'kernelSize': [1, 1], 'stride': [1, 1], 'padding': [0, 0], 'dilation': [1, 1], 'cubeMathType': 1}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_conv_depthwise2d_007,,aclnnConvDepthwise2d,"((1, 4, 2, 14), (8, 1, 1, 1), None, (1, 8, 2, 14))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float16', 'float16', 'float16', 'float16')",(),(),(),"(3,)",(),"{'kernelSize': [1, 1], 'stride': [1, 1], 'padding': [0, 0], 'dilation': [1, 1], 'cubeMathType': 1}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_conv_depthwise2d_002,,aclnnConvDepthwise2d,"((1, 7, 8, 7), (7, 1, 1, 2), None, (1, 7, 8, 4))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float16', 'float16', 'float16', 'float16')",(),(),(),"(3,)",(),"{'kernelSize': [1, 2], 'stride': [1, 1], 'padding': [0, 0], 'dilation': [1, 3], 'cubeMathType': 2}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_conv_depthwise2d_012,,aclnnConvDepthwise2d,"((2, 3, 2, 2), (15, 1, 1, 2), (15,), (2, 15, 2, 1))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float16', 'float16', 'float16', 'float16')",(),(),(),"(3,)",(),"{'kernelSize': [1, 2], 'stride': [1, 1], 'padding': [0, 0], 'dilation': [1, 1], 'cubeMathType': 2}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
