testcase_name,network_name,api_name,tensor_view_shapes,tensor_formats,tensor_dtypes,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides,output_tensor_indexes,output_inplace_indexes,attributes,scalar_dtypes,input_data_ranges,precision_tolerances,absolute_precision,scalar_data_ranges,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_tensor_binaries,manual_golden_binaries
ttk_aclnn_convolution_1d_039,,aclnnConvolution,"((1, 24, 4, 5), (7, 24, 1, 1), None, (1, 7, 4, 5))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float32', 'float32', 'float32', 'float32')",(),(),(),"(3,)",(),"{'stride': [1, 1], 'padding': [0, 0], 'dilation': [1, 1], 'transposed': False, 'outputPadding': [0, 0], 'groups': 1, 'cubeMathType': 2}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_convolution_1d_071,,aclnnConvolution,"((2, 3, 2, 2, 2), (15, 3, 1, 1, 2), None, (2, 15, 2, 2, 1))","('NCDHW', 'NCDHW', 'ND', 'NCDHW')","('float32', 'float32', 'float32', 'float32')",(),(),(),"(3,)",(),"{'stride': [1, 1, 1], 'padding': [0, 0, 0], 'dilation': [1, 1, 1], 'transposed': False, 'outputPadding': [0, 0, 0], 'groups': 1, 'cubeMathType': 3}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_convolution_1d_037,,aclnnConvolution,"((1, 4, 373, 448), (8, 2, 15, 12), (8,), (1, 8, 28, 25))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float32', 'float32', 'float32', 'float32')",(),(),(),"(3,)",(),"{'stride': [12, 15], 'padding': [1, 5], 'dilation': [3, 8], 'transposed': False, 'outputPadding': [0, 0], 'groups': 2, 'cubeMathType': 0, 'enable_hf32': True}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.01,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_convolution_1d_021,,aclnnConvolution,"((1, 5, 2, 20000), (35, 5, 1, 11), (35,), (1, 35, 2, 1665))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float16', 'float16', 'float16', 'float16')",(),(),(),"(3,)",(),"{'stride': [1, 12], 'padding': [0, 0], 'dilation': [1, 2], 'transposed': False, 'outputPadding': [0, 0], 'groups': 1, 'cubeMathType': 0}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_convolution_1d_034,,aclnnConvolution,"((1, 4, 128, 128), (320, 4, 3, 3), (320,), (1, 320, 128, 128))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float32', 'float32', 'float32', 'float32')",(),(),(),"(3,)",(),"{'stride': [1, 1], 'padding': [1, 1], 'dilation': [1, 1], 'transposed': False, 'outputPadding': [0, 0], 'groups': 1, 'cubeMathType': 3}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_convolution_1d_063,,aclnnConvolution,"((1, 72, 56, 3, 56), (216, 72, 3, 2, 3), None, (1, 216, 56, 2, 56))","('NCDHW', 'NCDHW', 'ND', 'NCDHW')","('float16', 'float16', 'float16', 'float16')",(),(),(),"(3,)",(),"{'stride': [1, 1, 1], 'padding': [1, 0, 1], 'dilation': [1, 1, 1], 'transposed': False, 'outputPadding': [0, 0, 0], 'groups': 1, 'cubeMathType': 1}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_convolution_1d_019,,aclnnConvolution,"((1, 3, 542, 1688), (12, 3, 10, 14), None, (1, 12, 42, 281))","('NCHW', 'NCHW', 'ND', 'NCHW')","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",(),(),(),"(3,)",(),"{'stride': [10, 6], 'padding': [2, 4], 'dilation': [15, 1], 'transposed': False, 'outputPadding': [0, 0], 'groups': 1, 'cubeMathType': 0}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_convolution_1d_054,,aclnnConvolution,"((64, 3, 16, 16), (1, 3, 3, 3), None, (64, 1, 1, 1))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float16', 'float16', 'float16', 'float16')",(),(),(),"(3,)",(),"{'stride': [14, 14], 'padding': [0, 0], 'dilation': [1, 1], 'transposed': False, 'outputPadding': [0, 0], 'groups': 1, 'cubeMathType': 0}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_convolution_1d_057,,aclnnConvolution,"((4, 1, 2914, 2502), (1, 1, 326, 278), None, (4, 1, 1, 5))","('NCHW', 'NCHW', 'ND', 'NCHW')","('float32', 'float32', 'float32', 'float32')",(),(),(),"(3,)",(),"{'stride': [1, 2], 'padding': [6, 0], 'dilation': [9, 9], 'transposed': False, 'outputPadding': [0, 0], 'groups': 1, 'cubeMathType': 0}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_convolution_1d_041,,aclnnConvolution,"((1, 2, 4, 5), (4, 2, 1, 1), None, (1, 4, 4, 5))","('NCHW', 'NCHW', 'ND', 'NCHW')","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",(),(),(),"(3,)",(),"{'stride': [1, 1], 'padding': [0, 0], 'dilation': [1, 1], 'transposed': False, 'outputPadding': [0, 0], 'groups': 1, 'cubeMathType': 1}",(),"((None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
