testcase_name,network_name,api_name,tensor_view_shapes,tensor_formats,tensor_dtypes,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides,output_tensor_indexes,output_inplace_indexes,attributes,scalar_dtypes,input_data_ranges,precision_tolerances,absolute_precision,scalar_data_ranges,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_tensor_binaries,manual_golden_binaries
ttk_aclnn_quant_convolution_2d_011,,aclnnQuantConvolution,"((1, 5, 1, 19), (17, 5, 1, 2), None, (17,), None, (1, 17, 1, 4))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'NCHW')","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'int64', 'int64', 'float32')",(),(),(),"(5,)",(),"{'stride': [1, 5], 'padding': [0, 0], 'dilation': [1, 3], 'transposed': False, 'outputPadding': [0, 0], 'groups': 1, 'offsetx': 0, 'roundMode': ''}",(),"((None, None), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_quant_convolution_2d_024,,aclnnQuantConvolution,"((1, 6, 8, 2, 1), (10, 6, 2, 1, 1), None, (10,), None, (1, 10, 7, 2, 1))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'NCDHW')","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'int64', 'int64', 'float32')",(),(),(),"(5,)",(),"{'stride': [1, 1, 1], 'padding': [0, 0, 0], 'dilation': [1, 1, 1], 'transposed': False, 'outputPadding': [0, 0, 0], 'groups': 1, 'offsetx': 0, 'roundMode': ''}",(),"((None, None), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_quant_convolution_2d_020,,aclnnQuantConvolution,"((9, 5, 7, 2, 7), (5, 1, 2, 1, 1), None, (5,), None, (9, 5, 6, 2, 7))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'NCDHW')","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'int64', 'int64', 'float32')",(),(),(),"(5,)",(),"{'stride': [1, 1, 1], 'padding': [0, 0, 0], 'dilation': [1, 1, 1], 'transposed': False, 'outputPadding': [0, 0, 0], 'groups': 5, 'offsetx': 0, 'roundMode': ''}",(),"((None, None), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_quant_convolution_2d_001,,aclnnQuantConvolution,"((1, 2, 1, 50000), (4, 1, 1, 5), None, (4,), None, (1, 4, 1, 5556))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'NCHW')","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'int64', 'int64', 'float32')",(),(),(),"(5,)",(),"{'stride': [1, 9], 'padding': [0, 0], 'dilation': [1, 1], 'transposed': False, 'outputPadding': [0, 0], 'groups': 2, 'offsetx': 0, 'roundMode': ''}",(),"((None, None), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_quant_convolution_2d_034,,aclnnQuantConvolution,"((1, 6, 7, 2, 16), (10, 6, 3, 1, 3), None, (10,), None, (1, 10, 7, 2, 16))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'NCDHW')","('hifloat8', 'hifloat8', 'hifloat8', 'int64', 'int64', 'float32')",(),(),(),"(5,)",(),"{'stride': [1, 1, 1], 'padding': [1, 0, 1], 'dilation': [1, 1, 1], 'transposed': False, 'outputPadding': [0, 0, 0], 'groups': 1, 'offsetx': 0, 'roundMode': ''}",(),"((None, None), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_quant_convolution_2d_012,,aclnnQuantConvolution,"((1, 4, 13, 14), (16, 2, 2, 2), None, (16,), None, (1, 16, 6, 5))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'NCHW')","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'int64', 'int64', 'float32')",(),(),(),"(5,)",(),"{'stride': [2, 3], 'padding': [1, 0, 0, 1], 'dilation': [2, 1], 'transposed': False, 'outputPadding': [0, 0], 'groups': 2, 'offsetx': 0, 'roundMode': ''}",(),"((None, None), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_quant_convolution_2d_036,,aclnnQuantConvolution,"((1, 6, 7, 2, 16), (10, 6, 3, 1, 3), None, (10,), None, (1, 10, 7, 2, 16))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'NCDHW')","('hifloat8', 'hifloat8', 'hifloat8', 'int64', 'int64', 'float32')",(),(),(),"(5,)",(),"{'stride': [1, 1, 1], 'padding': [1, 0, 1], 'dilation': [1, 1, 1], 'transposed': False, 'outputPadding': [0, 0, 0], 'groups': 1, 'offsetx': 0, 'roundMode': ''}",(),"((None, None), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_quant_convolution_2d_022,,aclnnQuantConvolution,"((1, 6, 8, 2, 1), (9, 2, 2, 1, 1), None, (9,), None, (1, 9, 7, 2, 1))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'NCDHW')","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'int64', 'int64', 'float32')",(),(),(),"(5,)",(),"{'stride': [1, 1, 1], 'padding': [0, 0, 0], 'dilation': [1, 1, 1], 'transposed': False, 'outputPadding': [0, 0, 0], 'groups': 3, 'offsetx': 0, 'roundMode': ''}",(),"((None, None), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_quant_convolution_2d_003,,aclnnQuantConvolution,"((1, 3, 1, 50000), (3, 3, 1, 5), None, (3,), None, (1, 3, 1, 5556))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'NCHW')","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'int64', 'int64', 'float32')",(),(),(),"(5,)",(),"{'stride': [1, 9], 'padding': [0, 0], 'dilation': [1, 1], 'transposed': False, 'outputPadding': [0, 0], 'groups': 1, 'offsetx': 0, 'roundMode': ''}",(),"((None, None), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
ttk_aclnn_quant_convolution_2d_030,,aclnnQuantConvolution,"((1, 6, 80, 2, 1), (9, 2, 3, 1, 3), None, (9,), None, (1, 9, 40, 2, 1))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'NCDHW')","('hifloat8', 'hifloat8', 'hifloat8', 'int64', 'int64', 'float32')",(),(),(),"(5,)",(),"{'stride': [2, 1, 1], 'padding': [1, 0, 1], 'dilation': [1, 1, 1], 'transposed': False, 'outputPadding': [0, 0, 0], 'groups': 3, 'offsetx': 0, 'roundMode': ''}",(),"((None, None), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.001, 0.001),)","(0.001,)","((None, None),)",True,,,0,,(),()
