testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,precision_tolerances,absolute_precision
ttk_e2e_convolution_001,torch.ops.aten.convolution,"((0, 5, 18, 23), (16, 5, 3, 3), (16,), (0, 16, 16, 21))","('float16', 'float16', 'float16', 'float16')","('NCHW', 'NCHW', 'ND', 'NCHW')","{'stride':[1, 1],'padding':[0, 0],'dilation':[1, 1],'transposed':False,'output_padding':[0, 0],'groups':1}","(3,)",torch.nn.functional.conv2d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_002,torch.ops.aten.convolution,"((1, 4, 1, 18), (16, 2, 1, 2), (16,), (1, 16, 1, 5))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'NCHW', 'ND', 'NCHW')","{'stride':[1, 4],'padding':[0, 0],'dilation':[1, 1],'transposed':False,'output_padding':[0, 0],'groups':2}","(3,)",torch.nn.functional.conv2d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_003,torch.ops.aten.convolution,"((1, 3, 12, 15), (16, 3, 1, 3), (16,), (1, 16, 12, 7))","('float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'NCHW')","{'stride':[1, 2],'padding':[0, 0],'dilation':[2, 1],'transposed':False,'output_padding':[0, 0],'groups':1}","(3,)",,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_004,torch.ops.aten.convolution,"((1, 3, 16, 1, 23), (15, 1, 3, 3, 3), (15,), (1, 15, 16, 3, 23))","('float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'NCDHW')","{'stride':[1, 1, 1],'padding':[1, 2, 1],'dilation':[1, 1, 1],'transposed':False,'output_padding':[0, 0, 0],'groups':3}","(3,)",,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_005,torch.ops.aten.convolution,"((1, 4, 2, 2, 14), (7, 4, 1, 1, 1), (7,), (1, 7, 2, 2, 14))","('float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'NCDHW')","{'stride':[1, 1, 1],'padding':[0, 0, 0],'dilation':[1, 1, 1],'transposed':False,'output_padding':[0, 0, 0],'groups':1}","(3,)",,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_006,torch.ops.aten.convolution,"((1, 1, 4, 8), (1, 1, 1, 1), (1,), (1, 1, 4, 8))","('float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'NCHW')","{'stride':[1, 1],'padding':[0, 0],'dilation':[1, 1],'transposed':False,'output_padding':[0, 0],'groups':1}","(3,)",,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_007,torch.ops.aten.convolution,"((1, 6, 8, 6, 8), (5, 6, 1, 2, 2), (5,), (1, 5, 8, 5, 4))","('float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'NCDHW')","{'stride':[1, 1, 2],'padding':[0, 0, 0],'dilation':[1, 1, 1],'transposed':False,'output_padding':[0, 0, 0],'groups':1}","(3,)",,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_008,torch.ops.aten.convolution,"((1, 8, 7, 9, 9), (8, 8, 3, 3, 3), (8,), (1, 8, 3, 4, 4))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'NCDHW', 'ND', 'NCDHW')","{'stride':[2, 2, 2],'padding':[1, 1, 1],'dilation':[2, 2, 2],'transposed':False,'output_padding':[0, 0, 0],'groups':1}","(3,)",torch.nn.functional.conv3d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_009,torch.ops.aten.convolution,"((1, 6, 14, 1, 11), (6, 6, 1, 1, 1), (6,), (1, 6, 14, 1, 11))","('float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'NCDHW')","{'stride':[1, 1, 1],'padding':[0, 0, 0],'dilation':[1, 1, 1],'transposed':False,'output_padding':[0, 0, 0],'groups':1}","(3,)",,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_010,torch.ops.aten.convolution,"((3, 1, 17, 16), (1, 1, 1, 1), (1,), (3, 1, 17, 16))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'NCHW', 'ND', 'NCHW')","{'stride':[1, 1],'padding':[0, 0],'dilation':[1, 1],'transposed':False,'output_padding':[0, 0],'groups':1}","(3,)",torch.nn.functional.conv2d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_012,torch.ops.aten.convolution,"((1, 4, 32, 19, 34), (18, 4, 6, 9, 5), (18,), (1, 18, 14, 4, 16))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'NCDHW', 'ND', 'NCDHW')","{'stride':[2, 9, 2],'padding':[3, 9, 3],'dilation':[2, 1, 2],'transposed':False,'output_padding':[0, 0, 0],'groups':1}","(3,)",torch.nn.functional.conv3d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_013,torch.ops.aten.convolution,"((1, 3, 4, 12, 5), (6, 1, 1, 3, 2), (6,), (1, 6, 4, 10, 2))","('float16', 'float16', 'float16', 'float16')","('NCDHW', 'NCDHW', 'ND', 'NCDHW')","{'stride':[1, 1, 1],'padding':[0, 0, 0],'dilation':[1, 1, 3],'transposed':False,'output_padding':[0, 0, 0],'groups':3}","(3,)",torch.nn.functional.conv3d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_014,torch.ops.aten.convolution,"((1, 4, 2, 14), (7, 4, 1, 1), (7,), (1, 7, 2, 14))","('float16', 'float16', 'float16', 'float16')","('NCHW', 'NCHW', 'ND', 'NCHW')","{'stride':[1, 1],'padding':[0, 0],'dilation':[1, 1],'transposed':False,'output_padding':[0, 0],'groups':1}","(3,)",torch.nn.functional.conv2d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_015,torch.ops.aten.convolution,"((1, 5, 18, 5, 23), (16, 5, 3, 3, 3), (16,), (1, 16, 16, 3, 21))","('float16', 'float16', 'float16', 'float16')","('NCDHW', 'NCDHW', 'ND', 'NCDHW')","{'stride':[1, 1, 1],'padding':[0, 0, 0],'dilation':[1, 1, 1],'transposed':False,'output_padding':[0, 0, 0],'groups':1}","(3,)",torch.nn.functional.conv3d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_016,torch.ops.aten.convolution,"((1,3,4,4),(1000,3,2,3),(1000,),(1,1000,5,4))","('bfloat16','bfloat16','bfloat16','bfloat16')","('NCHW','NCHW','ND','NCHW')","{'stride':[1, 1],'padding':[1, 1],'dilation':[1, 1],'transposed':False,'output_padding':[0, 0],'groups':1}","(3,)",torch.nn.functional.conv2d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_017,torch.ops.aten.convolution,"((0, 1, 5), (1, 1, 1), (1,), (0, 1, 5))","('float16', 'float16', 'float16', 'float16')","('NCW', 'NCW', 'ND', 'NCW')","{'stride':[1],'padding':[0],'dilation':[1],'transposed':False,'output_padding':[0],'groups':1}","(3,)",torch.nn.functional.conv1d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_018,torch.ops.aten.convolution,"((1, 5, 18, 9, 23), (16, 5, 3, 3, 3), (16,), (1, 16, 7, 3, 7))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'NCDHW', 'ND', 'NCDHW')","{'stride':[2, 2, 3],'padding':[0, 0, 0],'dilation':[2, 2, 2],'transposed':False,'output_padding':[0, 0, 0],'groups':1}","(3,)",torch.nn.functional.conv3d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_019,torch.ops.aten.convolution,"((1, 7, 1), (5, 7, 1), (5,), (1, 5, 1))","('float16', 'float16', 'float16', 'float16')","('NCW', 'NCW', 'ND', 'NCW')","{'stride':[1],'padding':[0],'dilation':[1],'transposed':False,'output_padding':[0],'groups':1}","(3,)",torch.nn.functional.conv1d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_020,torch.ops.aten.convolution,"((1, 3, 1), (6, 3, 1), (6,), (1, 6, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCW', 'NCW', 'ND', 'NCW')","{'stride':[1],'padding':[0],'dilation':[1],'transposed':False,'output_padding':[0],'groups':1}","(3,)",torch.nn.functional.conv1d,"((0.001, 0.001),)",0.001
ttk_e2e_convolution_021,torch.ops.aten.convolution,"((1, 1, 1), (2, 1, 1), (2,), (1, 2, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCW', 'NCW', 'ND', 'NCW')","{'stride':[1],'padding':[0],'dilation':[1],'transposed':False,'output_padding':[0],'groups':1}","(3,)",torch.nn.functional.conv1d,"((0.001, 0.001),)",0.001
