testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,output_dtypes,input_formats,input_ori_formats,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,is_enabled
MatMulV3_noFixpip_bFullLoad_aswt_noTrans_basicApi_float16_float16_int8_ND_ND_ND_noBias,mat_mul_v3,"((8399, 90), (90, 250), None, None)","((8399, 90), (90, 250), None, None)","((8399, 250),)","((8399, 250),)","('float16', 'float16', 'int8', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'offset_x': 0, '#enable_pad': 1}","((-10, 10),)","((0.001, 0.001),)",,1
MatMulV3_nofixpip_noFullLoad_streamK_bTrans_basicApi_float16_float16_int8_ND_ND_ND_noBias,mat_mul_v3,"((1, 6912), (1152, 6912), None, None)","((1, 6912), (1152, 6912), None, None)","((1, 1152),)","((1, 1152),)","('float16', 'float16', 'int8', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': True, 'offset_x': 0, '#enable_pad': 1}","((0, 1),)","((0.005, 0.005),)",,1
MatMulV3_fixpip1v1_noFullLoad_aswt_noTrans_basicApi_float16_float16_float16_ND_ND_ND_bias,mat_mul_v3,"((3459, 15,), (15, 7506), (7506,), None)","((3459, 15,), (15, 7506), (7506,), None)","((3459, 7506),)","((3459, 7506),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'offset_x': 0, '#enable_pad': 1}","((-10, 10),)","((0.001, 0.001),)",,1
MatMulV3_fixpip1v2_noFullLoad_streamK_aTrans_basicApi_float16_float16_float16_ND_ND_ND_Bias,mat_mul_v3,"((61440, 64), (61440, 66), (66,), None)","((61440, 64), (61440, 66), (66,), None)","((64, 66),)","((64, 66),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': True, 'transpose_x2': False, 'offset_x': 0, '#enable_pad': 1}","((-1, 1),)","((0.005, 0.005),)",,1
MatMulV3_fixpip1v2_noFullLoad_streamK_abTrans_basicApi_float16_float16_float16_ND_ND_ND_Bias,mat_mul_v3,"((61440,64), (66,61440), (66,), None)","((61440,64), (66,61440), (66,), None)","((64, 66),)","((64, 66),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': True, 'transpose_x2': True, 'offset_x': 0, '#enable_pad': 1}","((-1, 1),)","((0.005, 0.005),)",,1
MatMulV3_nofixpip_noFullLoad_streamK_bTrans_basicApi_float16_float16_float32_ND_ND_ND_Bias,mat_mul_v3,"((32, 16384), (512, 16384), (512,), None)","((32, 16384), (512, 16384), (512,), None)","((32, 512),)","((32, 512),)","('float16', 'float16', 'float32', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': True, 'offset_x': 0}","((-5, 5),)","((0.001, 0.001),)",,1
MatMulV3_fixpip1v2_noFullLoad_aswt_noTrans_basicApi_float32_float32_int8_ND_ND_ND_noBias,mat_mul_v3,"((2546, 90), (90, 8999), None, None)","((2546, 90), (90, 8999), None, None)","((2546, 8999),)","((2546, 8999),)","('float32', 'float32', 'int8', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'offset_x': 0, '#enable_pad': 1}","((0, 10),)","((0.0001, 0.0001),)",,1
MatMulV3_noFixpip_bFullLoad_aswt_bTrans_basicApi_float32_float32_int8_ND_ND_ND_noBias,mat_mul_v3,"((9013, 56), (24, 56), None, None)","((9013, 56), (24, 56), None, None)","((9103, 24),)","((9103, 24),)","('float32', 'float32', 'int8', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': True, 'offset_x': 0, '#enable_pad': 0}","((0, 10),)","((0.0001, 0.0001),)",,1
MatMulV3_fixpip1v2_noFullLoad_streamK_noTrans_basicApi_float16_float16_float32_ND_ND_ND_Bias,mat_mul_v3,"((1024, 5991), (5991, 1016), (1016,), None)","((1024, 5991), (5991, 1016), (1016,), None)","((1024, 1016),)","((1024, 1016),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'offset_x': 0}","((0, 1),)","((0.001, 0.001),)",,1
MatMulV3_fixpip1v2_noFullLoad_aswt_aTrans_basicApi_float32_float32_float32_ND_ND_ND_bias,mat_mul_v3,"((90, 2546), (90, 8999), (8999,), None)","((90, 2546), (90, 8999), (8999,), None)","((2546, 8999),)","((2546, 8999),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x1': True, 'transpose_x2': False, 'offset_x': 0, '#enable_pad': 1}","((0, 10),)","((0.0001, 0.0001),)",,1
