caseName,arch,x1Shape,x1Type,x1Format,x1Stride,x1StorageShape,x2Null,x2Shape,x2Type,x2Format,x2Stride,x2StorageShape,x1ScaleNull,x1ScaleShape,x1ScaleType,x1ScaleFormat,x2ScaleNull,x2ScaleShape,x2ScaleType,x2ScaleFormat,yScaleNull,yScaleShape,yScaleType,yScaleFormat,x1OffsetNull,x1OffsetShape,x1OffsetType,x1OffsetFormat,groupScaleNull,groupScaleShape,groupScaleType,groupScaleFormat,yOffsetNull,yOffsetShape,yOffsetType,yOffsetFormat,biasNull,biasShape,biasType,biasFormat,outShape,outType,outFormat,transposeX1,transposeX2,groupSize,expectRet,checkRet
ascend910B2_test_normal_case_01,,4 32,ACL_INT8,ACL_FORMAT_ND,,,false,32 64,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,,2 2 16 32,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,4 64,ACL_BF16,ACL_FORMAT_ND,false,false,0,ACLNN_SUCCESS,true
ascend910B2_test_x2_nullptr_case_02,,4 32,ACL_INT8,ACL_FORMAT_ND,,,true,32 64,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,,2 2 16 32,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,4 64,ACL_BF16,ACL_FORMAT_ND,false,false,0,ACLNN_SUCCESS,false
ascend910B2_test_x2_not_align_32_case_03,,4 32,ACL_INT8,ACL_FORMAT_ND,,,false,32 16,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,,1 2 16 32,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,4 16,ACL_BF16,ACL_FORMAT_ND,false,false,0,ACLNN_SUCCESS,true
ascend910B2_test_n_equal_k,,4 32,ACL_INT8,ACL_FORMAT_ND,,,false,32 32,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,,1 2 16 32,true,,,,false,32,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,4 32,ACL_BF16,ACL_FORMAT_ND,false,false,0,ACLNN_SUCCESS,true
ascend910B2_test_x2_not_align_16_case_04,,4 17,ACL_INT8,ACL_FORMAT_ND,,,false,17 16,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,,1 2 16 32,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,4 16,ACL_BF16,ACL_FORMAT_ND,false,false,0,ACLNN_SUCCESS,true
ascend910B2_test_yscale_not_empty_case_05,,4 32,ACL_INT8,ACL_FORMAT_ND,,,false,32 64,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,,2 2 16 32,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,false,1,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,4 64,ACL_BF16,ACL_FORMAT_ND,false,false,0,ACLNN_ERR_PARAM_INVALID,true
ascend910B2_test_x1Offset_not_empty_case_06,,4 32,ACL_INT8,ACL_FORMAT_ND,,,false,32 64,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,,2 2 16 32,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,true,1,ACL_BF16,ACL_FORMAT_ND,false,1,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,true,,,,4 64,ACL_BF16,ACL_FORMAT_ND,false,false,0,ACLNN_ERR_PARAM_INVALID,true
ascend910B2_test_yOffset_not_empty_case_06,,4 32,ACL_INT8,ACL_FORMAT_ND,,,false,32 64,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,,2 2 16 32,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,true,1,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,true,,,,4 64,ACL_BF16,ACL_FORMAT_ND,false,false,0,ACLNN_ERR_PARAM_INVALID,true
ascend910B2_test_groupsize_not_0_case_06,,4 32,ACL_INT8,ACL_FORMAT_ND,,,false,32 64,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,,2 2 16 32,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,true,1,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,4 64,ACL_BF16,ACL_FORMAT_ND,false,false,11,ACLNN_ERR_PARAM_INVALID,true
ascend910B2_test_x2_not_align_16_x2_not_nz,,4 17,ACL_INT8,ACL_FORMAT_ND,,,false,17 16,ACL_INT8,ACL_FORMAT_ND,,17 16,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,4 16,ACL_BF16,ACL_FORMAT_ND,false,false,0,ACLNN_ERR_PARAM_INVALID,true
