socVersion,caseName,x1Shape,x2Shape,x1StorageShape,x2StorageShape,scaleShape,offsetShape,pertokenScaleShape,biasShape,yScaleShape,x1OffsetShape,yOffsetShape,outShape,x1Stride,x2Stride,x1Type,x2Type,scaleType,offsetType,pertokenType,biasType,yScaleType,x1OffsetType,yOffsetType,outType,transposeX1,transposeX2,groupSize,expectRet,checkRet,x1Format,x2Format
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8FP16_pertensor_batch0,16 32,32 16,,,1,,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8FP16_pertensor_batch1,2 16 32,32 16,,,1,,,16,,,,2 16 16,512 32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8FP16_pertensor_batch2,2 2 16 32,32 16,,,1,,,,,,,2 2 16 16,1024 512 32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8BF16_pertensor,16 32,32 16,,,1,,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_BF16,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8C8_pertensor,16 32,32 16,,,1,,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8C8_pertensor_offset,16 32,32 16,,,1,1,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8C8_perchannel_offset,16 32,32 16,,,16,1,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8FP16_perchannel,16 32,32 16,,,16,,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8BF16_perchannel,16 32,32 16,,,16,,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_BF16,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8FP16_pertoken_pertensor,16 32,32 16,,,1,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8FP16_pertoken_perchannel,16 32,32 16,,,16,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8BF16_pertoken_pertensor,16 32,32 16,,,1,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_BF16,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
