caseName,numBlocks,tilingResult,tilingKey
mx-1_Ascend950_128_512_128_0_1_32_ND_ND_FP8-E4M3_FP4-E2M1_BF16_FP8-E8M0_FP8-E8M0_UINT64_NULL_BF16_32_64,32,GRAPH_SUCCESS,17
mx-menkan40_Ascend950_944_7680_256_0_1_32_ND_ND_FP8-E4M3_FP4-E2M1_BF16_FP8-E8M0_FP8-E8M0_UINT64_NULL_BF16_32_64,30,GRAPH_SUCCESS,17
mx-menkan18_Ascend950_736_1536_2800_0_1_32_ND_ND_FP8-E4M3_FP4-E2M1_BF16_FP8-E8M0_FP8-E8M0_UINT64_NULL_BF16_32_64,32,GRAPH_SUCCESS,17
mx-menkan17_Ascend950_320_1536_224_0_1_32_ND_ND_FP8-E4M3_FP4-E2M1_BF16_FP8-E8M0_FP8-E8M0_UINT64_NULL_BF16_32_64,28,GRAPH_SUCCESS,17
mx-menkan12_Ascend950_48_7680_80_0_1_32_ND_ND_FP8-E4M3_FP4-E2M1_BF16_FP8-E8M0_FP8-E8M0_UINT64_NULL_BF16_32_64,9,GRAPH_SUCCESS,17
mx-random0001_Ascend950_608_1024_704_0_1_32_ND_ND_FP8-E4M3_FP4-E2M1_BF16_FP8-E8M0_FP8-E8M0_UINT64_NULL_BF16_32_64,30,GRAPH_SUCCESS,17
mx-random0003_Ascend950_3840_512_3200_0_1_32_ND_ND_FP8-E4M3_FP4-E2M1_BF16_FP8-E8M0_FP8-E8M0_UINT64_NULL_BF16_32_64,32,GRAPH_SUCCESS,17
mx-random0013_Ascend950_2256_512_192_0_1_32_ND_ND_FP8-E4M3_FP4-E2M1_BF16_FP8-E8M0_FP8-E8M0_UINT64_NULL_BF16_32_64,32,GRAPH_SUCCESS,17
mx-random0022_Ascend950_32_3072_64_0_1_32_ND_ND_FP8-E4M3_FP4-E2M1_BF16_FP8-E8M0_FP8-E8M0_UINT64_NULL_BF16_32_64,4,GRAPH_SUCCESS,17
mx-random0025_Ascend950_2720_512_192_0_1_32_ND_ND_FP8-E4M3_FP4-E2M1_BF16_FP8-E8M0_FP8-E8M0_UINT64_NULL_BF16_32_64,32,GRAPH_SUCCESS,17
mx-error-x1ScaleDtype_Ascend950_2720_512_192_0_1_32_ND_ND_FP8-E4M3_FP4-E2M1_BF16_BF16_FP8-E8M0_UINT64_NULL_BF16_32_64,32,GRAPH_FAILED,17
mx-error-x2ScaleDtype_Ascend950_2720_512_192_0_1_32_ND_ND_FP8-E4M3_FP4-E2M1_BF16_FP8-E8M0_BF16_UINT64_NULL_BF16_32_64,32,GRAPH_FAILED,17
UT-A8W4-PerGroup-NZ-Testcase-0_Ascend950_848_640_896_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,30,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-1_Ascend950_96_8960_8384_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,32,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-2_Ascend950_176_64_128_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,22,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-3_Ascend950_432_192_832_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,30,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-4_Ascend950_592_1856_192_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,30,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-5_Ascend950_605_2304_64_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,19,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-6_Ascend950_8_7168_576_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,9,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-7_Ascend950_714_128_3392_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,32,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-8_Ascend950_5968_128_576_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,32,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-9_Ascend950_27_64_320_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,10,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-10_Ascend950_192_3648_64_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,12,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-11_Ascend950_16_65536_64_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,1,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-12_Ascend950_16_64_65536_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_64,32,GRAPH_SUCCESS,268
UT-A8W4-PerGroup-NZ-Testcase-error-0_Ascend950_16_64_64_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_FP32_NULL_BF16_UINT64_NULL_BF16_32_64,32,GRAPH_FAILED,268
UT-A8W4-PerGroup-NZ-Testcase-error-1_Ascend950_16_64_64_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_BF16_NULL_FP32_UINT64_NULL_BF16_32_64,32,GRAPH_FAILED,268
UT-A8W4-PerGroup-NZ-Testcase-error-3_Ascend950_16_64_64_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_BF16_BF16_BF16_UINT64_NULL_BF16_32_64,32,GRAPH_FAILED,268
UT-A8W4-PerGroup-NZ-Testcase-error-5_Ascend950_16_64_64_0_0_96_ND_NZ_FP8-E4M3_FP4-E2M1_BF16_NULL_BF16_UINT64_NULL_BF16_32_64,32,GRAPH_FAILED,268
UT-A8W4-PerGroup-NZ-Testcase-error-6_Ascend950_16_64_64_0_0_65_ND_NZ_FP8-E4M3_FP4-E2M1_BF16_NULL_BF16_UINT64_NULL_BF16_32_64,32,GRAPH_FAILED,268
UT-A8W4-PerGroup-NZ-Testcase-error-7_Ascend950_16_64_64_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_BF16_NULL_BF16_FP32_NULL_BF16_32_64,32,GRAPH_FAILED,268
UT-A8W4-PerGroup-NZ-Testcase-error-8_Ascend950_16_64_64_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_BF16_NULL_BF16_NULL_NULL_BF16_32_64,32,GRAPH_FAILED,268
UT-A8W4-PerGroup-NZ-Testcase-error-9_Ascend950_16_65_64_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_BF16_NULL_BF16_UINT64_NULL_BF16_32_64,32,GRAPH_FAILED,268
UT-A8W4-PerGroup-NZ-Testcase-error-13_Ascend950_16_64_64_0_0_32_ND_NZ_FP8-E4M3_FP8-E4M3_BF16_NULL_BF16_UINT64_NULL_BF16_32_64,32,GRAPH_FAILED,268
UT-A8W4-PerGroup-NZ-Testcase-error-14_Ascend950_16_64_64_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_BF16_NULL_BF16_UINT64_NULL_FP16_32_64,32,GRAPH_FAILED,268
UT-A8W4-PerGroup-NZ-Testcase-error-15_Ascend950_16_64_64_0_1_32_ND_NZ_FP8-E4M3_FP4-E2M1_BF16_NULL_BF16_UINT64_NULL_BF16_32_64,32,GRAPH_FAILED,268
