testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,output_dtypes,input_formats,input_ori_formats,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,is_enabled
rdv_F16S8_t_nd_normal_01,weight_quant_batch_matmul_v2,"((144, 720), (7872, 720), (1,), (1,), None, None, None)","((144, 720), (7872, 720), (1,), (1,), None, None, None)","((144, 7872),)","((144, 7872),)","('bfloat16', 'int8', 'bfloat16', 'bfloat16', 'int8', 'int8', 'bfloat16')","('bfloat16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': True, 'antiquant_group_size': 0}","((-5, 5),)",,1
rdv_F16S8_t_nd_normal_03,weight_quant_batch_matmul_v2,"((128, 1539), (1539, 6914), (1,), (1,), None, None, None)","((128, 1539), (1539, 6914), (1,), (1,), None, None, None)","((128, 6914),)","((128, 6914),)","('bfloat16', 'int8', 'bfloat16', 'bfloat16', 'int8', 'int8', 'float32')","('bfloat16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False, 'antiquant_group_size': 0}","((-5, 5),)",,1
rdv_F16S4_t_nd_greater_than_65535,weight_quant_batch_matmul_v2,"((81920, 144), (5536, 144), (1,), (1,), None, None, None)","((81920, 144), (5536, 144), (1,), (1,), None, None, None)","((81920, 5536),)","((81920, 5536),)","('bfloat16', 'int4', 'bfloat16', 'bfloat16', 'int8', 'int8', 'bfloat16')","('bfloat16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': True, 'antiquant_group_size': 0}","((-5, 5),)",,1
rdv_F16S4_t_nd_large_data_range,weight_quant_batch_matmul_v2,"((2, 400), (400, 2864), (1,), (1,), None, None, None)","((2, 400), (400, 2864), (1,), (1,), None, None, None)","((2, 2864),)","((2, 2864),)","('bfloat16', 'int4', 'bfloat16', 'bfloat16', 'int8', 'int8', 'bfloat16')","('bfloat16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False, 'antiquant_group_size': 0}","((-5, 5),)",,1
rdv_F16S4_t_nd_normal_04,weight_quant_batch_matmul_v2,"((513, 2128), (2128, 864), (1,), (1,), None, None, None)","((513, 2128), (2128, 864), (1,), (1,), None, None, None)","((513, 864),)","((513, 864),)","('float16', 'int4', 'float16', 'float16', 'int8', 'int8', 'float16')","('float16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False, 'antiquant_group_size': 0}","((-5, 5),)",,1
rdv_F16S8_c_nd_not_align,weight_quant_batch_matmul_v2,"((484, 5), (5, 2099), (1, 2099), None, None, None, None)","((484, 5), (5, 2099), (1, 2099), None, None, None, None)","((484, 2099),)","((484, 2099),)","('float16', 'int8', 'float16', None, None, None, None)","('float16',)","('ND', 'ND', 'ND', None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False, 'antiquant_group_size': 0}","((-5, 5),)","((0.001, 0.001),)",TRUE
rdv_F16S8_c_nd_greater_than_65535,weight_quant_batch_matmul_v2,"((81920, 5), (5, 2099), (1, 2099), None, None, None, None)","((81920, 5), (5, 2099), (1, 2099), None, None, None, None)","((81920, 2099),)","((81920, 2099),)","('float16', 'int8', 'float16', None, None, None, None)","('float16',)","('ND', 'ND', 'ND', None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False, 'antiquant_group_size': 0}","((-5, 5),)","((0.001, 0.001),)",TRUE
rdv_F16S8_c_nd_small_data_range,weight_quant_batch_matmul_v2,"((484, 5), (5, 2099), (1, 2099), None, None, None, None)","((484, 5), (5, 2099), (1, 2099), None, None, None, None)","((484, 2099),)","((484, 2099),)","('float16', 'int8', 'float16', None, None, None, None)","('float16',)","('ND', 'ND', 'ND', None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False, 'antiquant_group_size': 0}","((-0.01, 0.01), (-2, 2), (-0.01, 0.01), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",TRUE
rdv_F16S4_c_nd_normal_01,weight_quant_batch_matmul_v2,"((1, 64), (64, 2688), (1, 2688), (1, 2688), None, None, (2688,))","((1, 64), (64, 2688), (1, 2688), (1, 2688), None, None, (2688,))","((1, 2688),)","((1, 2688),)","('float16', 'int4', 'float16', 'float16', 'int8', 'int8', 'float16')","('float16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False, 'antiquant_group_size': 0}","((-3, 3),)","((0.001, 0.001),)",1
rdv_F16S4_c_nd_normal_02,weight_quant_batch_matmul_v2,"((4, 64), (2176, 64), (2176,), (2176,), None, None, None)","((4, 64), (2176, 64), (2176,), (2176,), None, None, None)","((4, 2176),)","((4, 2176),)","('float16', 'int4', 'float16', 'float16', 'int8', 'int8', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': True, 'antiquant_group_size': 0}","((-3, 3),)","((0.001, 0.001),)",1
