testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,output_dtypes,attributes,output_formats,output_ori_formats,input_formats,input_ori_formats,stc_op_name,const_input_indexes,input_as_list_distribution,input_data_ranges,shape_check,absolute_precision,dump_input_data_name,dump_output_data_name,precision_tolerances,strict_precision_mode,is_enabled,priority
TC_ResNet50_fp32_p2,global_lp_pool,"((1,2048,7,7,),)","((1,2048,7,7,),)","((1,2048,1,1,),)","((1,2048,1,1,),)","('float32',)","('float32',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_ResNet50_fp16_p2,global_lp_pool,"((1,2048,7,7,),)","((1,2048,7,7,),)","((1,2048,1,1,),)","((1,2048,1,1,),)","('float16',)","('float16',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-10, 10),)",,0.001,,,"((0.001,0.001),)",,1,10
TC_ResNet50_bf16_p2,global_lp_pool,"((1,2048,7,7,),)","((1,2048,7,7,),)","((1,2048,1,1,),)","((1,2048,1,1,),)","('bfloat16',)","('bfloat16',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-1, 1),)",,0.01,,,"((0.01,0.01),)",,1,10
TC_ResNet50_fp32_p1,global_lp_pool,"((1,2048,7,7,),)","((1,2048,7,7,),)","((1,2048,1,1,),)","((1,2048,1,1,),)","('float32',)","('float32',)",{'p': 1.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_ResNet101_fp32_p2,global_lp_pool,"((1,2048,7,7,),)","((1,2048,7,7,),)","((1,2048,1,1,),)","((1,2048,1,1,),)","('float32',)","('float32',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_VGG_fp32_p2,global_lp_pool,"((1,512,7,7,),)","((1,512,7,7,),)","((1,512,1,1,),)","((1,512,1,1,),)","('float32',)","('float32',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_VGG_fp16_p2,global_lp_pool,"((1,512,7,7,),)","((1,512,7,7,),)","((1,512,1,1,),)","((1,512,1,1,),)","('float16',)","('float16',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-10, 10),)",,0.001,,,"((0.001,0.001),)",,1,10
TC_MobileNet_fp32_p2,global_lp_pool,"((1,1280,7,7,),)","((1,1280,7,7,),)","((1,1280,1,1,),)","((1,1280,1,1,),)","('float32',)","('float32',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_EfficientNet_fp32_p2,global_lp_pool,"((1,1280,7,7,),)","((1,1280,7,7,),)","((1,1280,1,1,),)","((1,1280,1,1,),)","('float32',)","('float32',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_ViT_fp32_p2,global_lp_pool,"((1,768,14,14,),)","((1,768,14,14,),)","((1,768,1,1,),)","((1,768,1,1,),)","('float32',)","('float32',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
